Id,Label
4684,0.0108799655
4685,0.009157278
4686,0.011022715
4687,0.006498446
4688,0.009506764
4689,0.00026372587
4690,0.0148434155
4691,0.0061377916
4692,0.007462638
4693,0.016289832
4694,0.0096186325
4695,0.003807779
4696,0.009991437
4697,0.0096866395
4698,0.014054926
4699,0.024036508
4700,0.027506692
4701,0.0064231833
4702,0.010738431
4703,0.010240106
4704,0.010028334
4705,0.009061577
4706,0.011433765
4707,0.0076811085
4708,0.0050241393
4709,0.010109028
4710,0.010336736
4711,0.009313252
4712,0.0014593271
4713,-0.0014364212
4714,0.011798466
4715,0.014073186
4716,0.008557403
4717,0.008194596
4718,0.013572315
4719,0.010333167
4720,0.011160402
4721,0.008420374
4722,0.009321574
4723,0.019605223
4724,0.009516412
4725,0.01337518
4726,0.010505781
4727,0.0078823045
4728,0.019396907
4729,0.02452413
4730,0.0029707025
4731,0.0031306571
4732,0.01820471
4733,0.013913702
4734,0.01729039
4735,0.009937201
4736,-0.01006275
4737,-0.007443574
4738,0.011971489
4739,0.0077803754
4740,0.0061639934
4741,0.029626297
4742,0.011826543
4743,0.004706833
4744,-0.0065900986
4745,0.0070916903
4746,0.009214131
4747,0.008949349
4748,0.011378868
4749,0.015421893
4750,0.013514845
4751,-0.00070072105
4752,0.004928293
4753,0.0145750325
4754,0.01048805
4755,0.009049593
4756,0.009968037
4757,0.0100403745
4758,0.019424187
4759,0.007984219
4760,0.008027004
4761,0.024398396
4762,0.012780296
4763,0.014325265
4764,0.024358658
4765,0.009783972
4766,0.011971446
4767,0.009290159
4768,0.010628311
4769,0.023952773
4770,0.010392873
4771,0.012784891
4772,0.008014876
4773,0.008997399
4774,0.018314349
4775,0.011786351
4776,0.008339003
4777,0.016241955
4778,0.0039902744
4779,0.010488534
4780,0.011214325
4781,0.011726102
4782,0.010483412
4783,0.009531369
4784,0.012880182
4785,0.011103934
4786,0.011298666
4787,0.010700362
4788,0.0132224355
4789,0.008994598
4790,0.014894409
4791,0.013887754
4792,0.011007806
4793,0.011484733
4794,0.012725372
4795,0.012448398
4796,0.013601182
4797,0.0063298405
4798,0.009170188
4799,0.020973383
4800,0.00824815
4801,0.011306988
4802,0.010884827
4803,0.013699548
4804,0.008682167
4805,0.026599342
4806,0.015753286
4807,0.011778947
4808,0.011593962
4809,0.0139052775
4810,0.0132357795
4811,0.010482108
4812,0.008812742
4813,0.0014032521
4814,0.00976382
4815,0.016469134
4816,0.011803446
4817,0.02575195
4818,0.011529343
4819,0.007212481
4820,0.0003535184
4821,0.017525267
4822,0.01469163
4823,0.00837516
4824,-0.0025908244
4825,0.0072654434
4826,0.009149987
4827,0.0013540289
4828,0.0015351824
4829,0.014473593
4830,0.019509576
4831,0.0111006815
4832,0.009611784
4833,0.019783398
4834,0.007273128
4835,0.015975555
4836,0.009705547
4837,0.026393259
4838,0.022170968
4839,0.009137047
4840,0.0022682617
4841,0.016307289
4842,0.006572386
4843,0.005617294
4844,0.012777485
4845,0.007540487
4846,0.029331626
4847,0.012952454
4848,-0.006723423
4849,0.0037558624
4850,0.010429375
4851,0.012883218
4852,0.009800764
4853,0.007725662
4854,0.0065542688
4855,0.010262229
4856,0.011413392
4857,0.032792624
4858,0.007673236
4859,0.027897352
4860,-0.0040925327
4861,0.009638835
4862,0.009842211
4863,0.014252776
4864,0.012473363
4865,0.014668556
4866,0.010263527
4867,0.014821677
4868,0.015560366
4869,0.0050858683
4870,0.0112351775
4871,0.012334814
4872,0.013472924
4873,0.0029517603
4874,0.008426519
4875,0.011881037
4876,0.013793001
4877,0.008330604
4878,0.02573003
4879,0.019489096
4880,0.008936994
4881,0.007459941
4882,0.0016265162
4883,0.028353652
4884,0.025960313
4885,0.025708126
4886,0.013357928
4887,0.013234397
4888,0.0021593892
4889,0.010810683
4890,0.025250727
4891,0.0022152807
4892,0.00880935
4893,0.011567449
4894,0.0034852312
4895,-0.0046787816
4896,0.008625632
4897,0.010241823
4898,0.008475393
4899,0.01179846
4900,0.019337725
4901,0.008680673
4902,0.009703252
4903,0.013281675
4904,0.023491645
4905,0.011573793
4906,0.006169778
4907,0.012216536
4908,0.0086950045
4909,0.010778563
4910,0.013491349
4911,0.014798218
4912,-0.0053089666
4913,0.009203477
4914,0.013357973
4915,0.007148379
4916,0.014834618
4917,0.0045113214
4918,0.018306287
4919,0.02647162
4920,0.0042698826
4921,0.009857293
4922,0.012829052
4923,0.0059599173
4924,-0.009452846
4925,0.008721558
4926,0.010566222
4927,0.009388618
4928,0.0058025518
4929,0.009574726
4930,0.013661327
4931,0.018714128
4932,0.018473113
4933,0.013797576
4934,0.00932681
4935,0.002804886
4936,0.0076835337
4937,0.006269232
4938,0.012350956
4939,0.009556718
4940,0.010616595
4941,0.011098875
4942,0.010133492
4943,0.024848195
4944,0.005105551
4945,0.02805782
4946,-0.0016209115
4947,0.019316921
4948,0.016728124
4949,-0.001267483
4950,-0.009544786
4951,0.011792844
4952,0.010964269
4953,0.0099992845
4954,0.01131426
4955,0.014906075
4956,-0.004031435
4957,0.008112738
4958,0.023534127
4959,0.012023656
4960,0.011506086
4961,0.0034904187
4962,-0.0028007063
4963,0.008964639
4964,0.010775812
4965,0.013417928
4966,0.0076126293
4967,0.0073702843
4968,0.01116032
4969,0.013346279
4970,0.006701198
4971,0.008534297
4972,0.011718392
4973,0.009368751
4974,0.009366095
4975,0.018224819
4976,0.0026690173
4977,6.8508554e-05
4978,0.0198354
4979,0.011444246
4980,0.009245204
4981,0.013134632
4982,0.008938285
4983,0.009113755
4984,0.0048106513
4985,0.010648411
4986,0.00082245795
4987,0.0026315856
4988,0.012140144
4989,0.010724599
4990,-0.0029379292
4991,0.024756452
4992,0.010288024
4993,0.008795962
4994,0.012038082
4995,0.0067130732
4996,0.003978997
4997,-0.0008678823
4998,-0.009470746
4999,0.009562409
5000,0.023762055
5001,0.0023810244
5002,-0.00642918
5003,0.019358484
5004,0.01743657
5005,0.012947625
5006,0.0074258377
5007,0.0043185274
5008,0.007867128
5009,0.006118517
5010,0.0027058977
5011,0.008905347
5012,0.009031298
5013,0.0114133
5014,0.020393869
5015,0.029949004
5016,0.0096719675
5017,0.005551116
5018,0.005757308
5019,0.013908403
5020,0.0077151894
5021,0.012504542
5022,0.013421677
5023,0.007037733
5024,0.025465695
5025,0.009793466
5026,0.01626936
5027,0.007827731
5028,0.012457581
5029,0.010187859
5030,0.013709202
5031,-0.0014804243
5032,0.00692749
5033,0.010976581
5034,0.01212726
5035,0.02281933
5036,0.01350336
5037,0.0289109
5038,0.0025899508
5039,0.010368098
5040,0.0063889395
5041,0.012044167
5042,0.019562563
5043,0.005204381
5044,0.006254491
5045,0.004230332
5046,0.028948778
5047,0.015504265
5048,0.0011643958
5049,0.01421793
5050,0.012572357
5051,0.019870883
5052,0.014325015
5053,0.020666523
5054,0.009626653
5055,0.01447854
5056,0.007985346
5057,0.007916881
5058,0.011022786
5059,0.008130778
5060,0.0093754735
5061,0.0012974604
5062,0.014178896
5063,0.0040580886
5064,0.010046862
5065,0.020270891
5066,0.0110249445
5067,0.0051954095
5068,0.009973148
5069,0.009779867
5070,0.015645176
5071,0.019399775
5072,0.027828725
5073,0.0076746275
5074,0.012457695
5075,0.011342626
5076,0.007905802
5077,0.009331189
5078,0.010450715
5079,0.0082346
5080,0.0086593535
5081,0.008106848
5082,0.011701951
5083,0.007421873
5084,0.00043608947
5085,-0.0008098255
5086,0.0134932585
5087,0.012945786
5088,0.008392461
5089,0.009614473
5090,0.0149193965
5091,0.010374306
5092,0.013527567
5093,0.008170869
5094,0.010807784
5095,0.019638823
5096,0.008310037
5097,0.015109917
5098,0.010008685
5099,0.008749235
5100,0.021115465
5101,0.02587491
5102,0.0011340468
5103,0.0010996736
5104,0.020436453
5105,0.013135949
5106,0.015383285
5107,0.006764432
5108,-0.0064304783
5109,-0.007561036
5110,0.012019297
5111,0.008757887
5112,0.007866932
5113,0.029081358
5114,0.011360316
5115,0.004999422
5116,-0.0009131278
5117,0.0078110094
5118,0.010126902
5119,0.009097349
5120,0.014046462
5121,0.014591826
5122,0.014376225
5123,-0.001792043
5124,0.00553677
5125,0.015840376
5126,0.01342928
5127,0.01150698
5128,0.009706747
5129,0.011809124
5130,0.020862974
5131,0.0077158515
5132,0.0064480533
5133,0.029761558
5134,0.012390768
5135,0.013235532
5136,0.029903056
5137,0.011669522
5138,0.012860393
5139,0.009304244
5140,0.010352744
5141,0.016091974
5142,0.006683877
5143,0.014370207
5144,0.0058371653
5145,0.010436136
5146,0.017523298
5147,0.010739343
5148,0.008605655
5149,0.020846477
5150,0.0066173705
5151,0.012502404
5152,0.010731623
5153,0.007868879
5154,0.011559721
5155,0.009480389
5156,0.011090642
5157,0.012125755
5158,0.012652339
5159,0.007417155
5160,0.01340957
5161,0.007642169
5162,0.016820611
5163,0.018912818
5164,0.012106976
5165,0.012309736
5166,0.0127182845
5167,0.015187534
5168,0.0144475605
5169,0.0072040665
5170,0.0047960007
5171,0.025304863
5172,0.001650657
5173,0.012425313
5174,0.011494489
5175,0.01598875
5176,0.008938214
5177,0.03271414
5178,0.01943407
5179,0.012825174
5180,0.011765769
5181,0.014044017
5182,0.014844125
5183,0.010494061
5184,0.009520233
5185,0.0034081643
5186,0.011061205
5187,0.016297057
5188,0.016340204
5189,0.028840804
5190,0.01135038
5191,0.008481231
5192,0.0018362929
5193,0.023776436
5194,0.015714219
5195,0.009761469
5196,-0.0064738006
5197,0.0013796506
5198,0.011141045
5199,0.0008313819
5200,0.0005746088
5201,0.014627369
5202,0.021672899
5203,0.013675725
5204,0.010957995
5205,0.022659985
5206,0.013509661
5207,0.019955713
5208,0.012653068
5209,0.020671891
5210,0.02147272
5211,0.012571055
5212,0.00549628
5213,0.017578775
5214,0.011255197
5215,0.0072309687
5216,0.014850434
5217,0.0124939885
5218,0.02538838
5219,0.014371797
5220,0.0003605024
5221,0.007309941
5222,0.014262484
5223,0.01011355
5224,0.010972574
5225,0.0092817135
5226,0.00948544
5227,0.0124791
5228,0.013416773
5229,0.029305698
5230,0.011494579
5231,0.021676572
5232,-0.0051495438
5233,0.013921665
5234,0.0099075455
5235,0.017204566
5236,0.016046116
5237,0.015781203
5238,0.014093759
5239,0.016342126
5240,0.017968183
5241,0.008586887
5242,0.01534473
5243,0.014045462
5244,0.013530439
5245,0.0049686707
5246,0.012946336
5247,0.014522135
5248,0.01318299
5249,0.014365708
5250,0.021558985
5251,0.021339023
5252,0.0131377
5253,0.01128822
5254,-0.001193196
5255,0.023854934
5256,0.01781789
5257,0.019773955
5258,0.015440935
5259,0.014798917
5260,0.0064715487
5261,0.013340762
5262,0.021177517
5263,0.0019491236
5264,0.010875693
5265,0.01190679
5266,-0.0014781221
5267,-0.009435851
5268,0.014962617
5269,0.012801247
5270,0.012945181
5271,0.013928521
5272,0.021399984
5273,0.010283288
5274,0.009132292
5275,0.016757077
5276,0.022095703
5277,0.015097534
5278,0.0068573696
5279,0.015171295
5280,0.010096779
5281,0.013123987
5282,0.013632955
5283,0.01664127
5284,-0.0013060658
5285,0.0074069933
5286,0.010423185
5287,0.012270706
5288,0.014799267
5289,0.0063152616
5290,0.017365154
5291,0.020190017
5292,0.0064120744
5293,0.013311204
5294,0.015284387
5295,0.013787087
5296,-0.00587267
5297,-0.00048679393
5298,0.014969783
5299,0.009667311
5300,0.008585285
5301,0.012889912
5302,0.015624192
5303,0.018490167
5304,0.019677706
5305,0.017487064
5306,0.011988187
5307,0.008151144
5308,0.009774977
5309,0.00927398
5310,0.015786894
5311,0.0127314925
5312,0.013938421
5313,0.014913509
5314,0.012044765
5315,0.0263448
5316,0.0047628856
5317,0.023027467
5318,0.00021113409
5319,0.0228272
5320,0.01846963
5321,-0.0042835404
5322,-0.0027750353
5323,0.013450103
5324,0.012771184
5325,0.013196057
5326,0.011935638
5327,0.016351078
5328,0.00057973666
5329,0.014388399
5330,0.019080834
5331,0.014585424
5332,0.014805341
5333,0.007391997
5334,-0.0038305647
5335,0.009870637
5336,0.011910932
5337,0.018005952
5338,0.014071941
5339,0.012301501
5340,0.015335882
5341,0.016456963
5342,0.009816157
5343,0.010319946
5344,0.014361294
5345,0.012864806
5346,0.010029338
5347,0.020517534
5348,0.006277953
5349,0.00014073448
5350,0.017205603
5351,0.013762606
5352,1.4235731e-05
5353,0.01366864
5354,0.008714134
5355,0.014526093
5356,0.010913212
5357,0.016520927
5358,0.0045693615
5359,0.0037794462
5360,0.013674064
5361,0.013146775
5362,-0.0023612282
5363,0.024642488
5364,0.011926375
5365,0.012640415
5366,0.0145683605
5367,0.013326343
5368,0.0064304066
5369,-0.0012948415
5370,-0.007832965
5371,0.015638739
5372,0.027419234
5373,0.0016183476
5374,-0.0047682445
5375,0.028596373
5376,0.024005104
5377,0.014872752
5378,0.010459363
5379,0.005567958
5380,0.011560999
5381,0.007032108
5382,0.00528185
5383,0.0119438805
5384,0.009467816
5385,0.011885179
5386,0.020880295
5387,0.024407959
5388,0.013797203
5389,0.009737035
5390,0.009013653
5391,0.007593487
5392,0.004807372
5393,0.015190227
5394,0.014248082
5395,0.008959733
5396,0.021609278
5397,0.013774885
5398,0.017382374
5399,0.011106068
5400,0.014724307
5401,0.0148882475
5402,0.014423346
5403,-0.006596735
5404,0.007980805
5405,0.014052562
5406,0.016915115
5407,0.022093868
5408,0.013179252
5409,0.024231182
5410,0.006702823
5411,0.011069316
5412,0.010688724
5413,0.013549171
5414,0.016024562
5415,0.008833339
5416,0.010126045
5417,0.011179833
5418,0.021915287
5419,0.008066084
5420,0.00096919714
5421,0.014322592
5422,0.015522046
5423,0.017689772
5424,0.016626501
5425,0.01787274
5426,0.01387213
5427,0.016099062
5428,0.012799399
5429,0.012657195
5430,0.01357815
5431,0.0125656575
5432,0.013502441
5433,0.0008028052
5434,0.015470026
5435,0.0063629313
5436,0.0060486146
5437,0.021664964
5438,0.0134227015
5439,0.0035975822
5440,0.012478573
5441,0.012918184
5442,0.017348489
5443,0.018298717
5444,0.027502494
5445,0.0051176134
5446,0.013766596
5447,0.0138290655
5448,0.011647366
5449,0.01455106
5450,0.011436971
5451,0.010095218
5452,0.01208367
5453,0.01231336
5454,0.013104726
5455,0.00853543
5456,0.0037088827
5457,0.002082571
5458,0.016418904
5459,0.005723992
5460,0.010792017
5461,0.010360086
5462,0.016279627
5463,0.012407873
5464,0.017777922
5465,0.014514508
5466,0.012853699
5467,0.01950014
5468,0.013239251
5469,0.017317986
5470,0.013647821
5471,0.011399945
5472,0.01851975
5473,0.024036514
5474,0.0048880936
5475,-0.0012650262
5476,0.01847158
5477,0.017043337
5478,0.01432533
5479,0.010389039
5480,-0.001705945
5481,-0.0084043965
5482,0.012851877
5483,0.013592085
5484,0.009744462
5485,0.024158498
5486,0.014302837
5487,0.006506315
5488,-0.0035077953
5489,0.011328969
5490,0.010526579
5491,0.010722037
5492,0.014478801
5493,0.0143098775
5494,0.016217222
5495,0.004382022
5496,0.007861899
5497,0.0173467
5498,0.012825178
5499,0.014033506
5500,0.014099402
5501,0.015107701
5502,0.023227975
5503,0.013071777
5504,0.006280473
5505,0.021798657
5506,0.012897121
5507,0.014644036
5508,0.028573321
5509,0.011408111
5510,0.016089406
5511,0.012077751
5512,0.01426263
5513,0.015923033
5514,0.010207998
5515,0.014779657
5516,0.006736821
5517,0.013183953
5518,0.017407503
5519,0.010110764
5520,0.010354627
5521,0.023719693
5522,0.0092007015
5523,0.016064627
5524,0.0136535615
5525,0.00991792
5526,0.013460226
5527,0.009237209
5528,0.015608827
5529,0.013675669
5530,0.014908625
5531,0.012600696
5532,0.016504092
5533,0.0070822774
5534,0.019105602
5535,0.015501756
5536,0.016235573
5537,0.016308209
5538,0.013877822
5539,0.011434266
5540,0.014431769
5541,0.0065698936
5542,0.0008059512
5543,0.024216661
5544,0.008485323
5545,0.013760349
5546,0.012929035
5547,0.017917944
5548,0.012315473
5549,0.02788747
5550,0.018486908
5551,0.011990016
5552,0.015591543
5553,0.017477827
5554,0.017423643
5555,0.013465511
5556,0.013098719
5557,0.0059777093
5558,0.013355382
5559,0.013832374
5560,0.018397234
5561,0.026448509
5562,0.015380936
5563,0.0114642605
5564,0.00863713
5565,0.014156101
5566,0.01903352
5567,0.012197029
5568,-0.0058376933
5569,-0.0033999435
5570,0.013947109
5571,0.0029835547
5572,0.004363365
5573,0.01748254
5574,0.022453776
5575,0.016983012
5576,0.013728306
5577,0.021190805
5578,0.007850066
5579,0.015671952
5580,0.014744768
5581,0.016966568
5582,0.024603648
5583,0.012211906
5584,0.0059209024
5585,0.020302547
5586,0.012292957
5587,0.008304909
5588,0.018853864
5589,0.014036296
5590,0.021487515
5591,0.016936861
5592,0.0027695526
5593,0.011370303
5594,0.017851612
5595,0.010389483
5596,0.012786722
5597,0.0084243305
5598,0.0066154995
5599,0.013661673
5600,0.016219614
5601,0.028045932
5602,0.014003171
5603,0.025749082
5604,0.007784474
5605,0.016948387
5606,0.013549151
5607,0.018467726
5608,0.018945085
5609,0.016670927
5610,0.0138666015
5611,0.0144057125
5612,0.017657233
5613,0.01346801
5614,0.018587334
5615,0.0151127335
5616,0.015966775
5617,-0.007462216
5618,0.015965696
5619,0.015437098
5620,0.016766151
5621,0.01672977
5622,0.020028727
5623,0.020690719
5624,0.014809009
5625,0.010885844
5626,0.00506108
5627,0.018124532
5628,0.012526577
5629,0.01228866
5630,0.016783116
5631,0.014352849
5632,0.007066727
5633,0.015206568
5634,0.024432087
5635,-1.6625505e-05
5636,0.010591818
5637,0.016037418
5638,-0.003439343
5639,-0.010882398
5640,0.016892342
5641,0.014453871
5642,0.013323262
5643,0.016065571
5644,0.022859048
5645,0.012926623
5646,0.008912822
5647,0.016116587
5648,0.02191831
5649,0.016308645
5650,0.0102178175
5651,0.017685773
5652,0.012621356
5653,0.012099287
5654,0.01437385
5655,0.017400598
5656,0.0034859632
5657,0.0062064216
5658,0.0035943915
5659,0.015284829
5660,0.01594969
5661,0.00835021
5662,0.02045654
5663,0.018484643
5664,0.007281787
5665,0.014032107
5666,0.017156566
5667,0.015229469
5668,-0.015607867
5669,-0.0076034963
5670,0.015573064
5671,0.00995825
5672,0.013915183
5673,0.012745218
5674,0.014921671
5675,0.01896709
5676,0.019594844
5677,0.018031016
5678,0.014974168
5679,0.014370048
5680,0.011185437
5681,0.012402799
5682,0.014821185
5683,0.011789301
5684,0.017856333
5685,0.016448451
5686,0.014556449
5687,0.023888705
5688,0.006442595
5689,0.018119443
5690,-0.00011783419
5691,0.020449782
5692,0.017678363
5693,-0.0045820163
5694,-0.0035377606
5695,0.013817135
5696,0.014425747
5697,0.013373328
5698,0.014001418
5699,0.017449535
5700,-0.0050809425
5701,0.015984615
5702,0.013650067
5703,0.01613547
5704,0.016725803
5705,0.008682324
5706,-0.0019769487
5707,0.012848092
5708,0.013640137
5709,0.016551131
5710,0.018509207
5711,0.014450032
5712,0.0153680425
5713,0.015624439
5714,0.009941334
5715,0.015604215
5716,0.01615735
5717,0.015326988
5718,0.013121972
5719,0.016610434
5720,0.006479355
5721,-0.0026026727
5722,0.016913023
5723,0.014502319
5724,0.008678444
5725,0.015827395
5726,0.010226002
5727,0.015459048
5728,0.013360122
5729,0.01945158
5730,0.006128213
5731,0.00645534
5732,0.0153144505
5733,0.014808705
5734,-0.0021692817
5735,0.019109879
5736,0.015628072
5737,0.015146028
5738,0.017147886
5739,0.016123282
5740,0.008017473
5741,-0.0012990679
5742,-0.003693134
5743,0.01628891
5744,0.026584337
5745,-0.00079276925
5746,-0.0074400227
5747,0.021262435
5748,0.0048099053
5749,0.016434727
5750,0.013571873
5751,0.0066619734
5752,0.014846882
5753,0.0067359074
5754,0.007955009
5755,0.01432601
5756,0.014429627
5757,0.014925053
5758,0.020222267
5759,0.020719623
5760,0.014564535
5761,0.011224307
5762,0.012465572
5763,0.007939309
5764,-0.0003412976
5765,0.014366614
5766,0.015973793
5767,0.008844346
5768,0.021384383
5769,0.017175877
5770,0.01860085
5771,0.014202619
5772,0.018865386
5773,0.013330687
5774,0.014909593
5775,-0.017397696
5776,0.009259885
5777,0.015720274
5778,0.017873442
5779,0.019978909
5780,0.01468957
5781,0.017368656
5782,0.0076277307
5783,0.013535544
5784,0.0100590475
5785,0.013421727
5786,0.017224004
5787,0.010277996
5788,0.012136972
5789,0.012867423
5790,0.024830168
5791,0.016099488
5792,0.0025917566
5793,0.01500153
5794,0.015414238
5795,0.018239776
5796,0.015606126
5797,0.016532002
5798,0.01695648
5799,0.018195396
5800,0.013161318
5801,0.015069591
5802,0.0151869375
5803,0.015567033
5804,0.014357483
5805,-0.0010555186
5806,0.010632606
5807,0.008944085
5808,0.0018553887
5809,0.022959108
5810,0.013812801
5811,0.010083931
5812,0.014610147
5813,0.018331634
5814,0.019046852
5815,0.011310024
5816,0.02616671
5817,0.007071473
5818,0.01153698
5819,0.011871792
5820,0.014853654
5821,0.015629476
5822,0.01179019
5823,0.0132233985
5824,0.015172197
5825,0.010887032
5826,0.01501042
5827,0.011585347
5828,0.0026161284
5829,0.0037155165
5830,0.016605759
5831,0.004053785
5832,0.013306035
5833,0.012432346
5834,0.016712183
5835,0.014279259
5836,0.018424906
5837,0.013584407
5838,0.013316348
5839,0.019627718
5840,0.015766772
5841,0.017658005
5842,0.015640315
5843,0.013245739
5844,0.020681024
5845,0.02572892
5846,0.0074290815
5847,-0.0057190373
5848,0.020696307
5849,0.01811071
5850,0.009049129
5851,0.011393372
5852,-0.017576957
5853,-0.011166256
5854,0.011544554
5855,0.015327493
5856,0.010785615
5857,0.023062704
5858,0.015619453
5859,0.0077422005
5860,-0.0019325814
5861,0.01115804
5862,0.013791973
5863,0.012094855
5864,0.0138556585
5865,0.013578448
5866,0.015183633
5867,0.005558315
5868,0.007877881
5869,0.019078193
5870,0.010263508
5871,0.015036928
5872,0.016101127
5873,0.015724642
5874,0.02013772
5875,0.0131298285
5876,0.008968631
5877,0.016744748
5878,0.015607873
5879,0.014550459
5880,0.030986862
5881,0.015316712
5882,0.014998917
5883,0.012877731
5884,0.01618462
5885,0.014040183
5886,0.010466171
5887,0.013899824
5888,0.008672584
5889,0.016777596
5890,0.017600829
5891,0.010580761
5892,0.006998072
5893,0.025882555
5894,0.0097898785
5895,0.01735106
5896,0.016132744
5897,0.011324791
5898,0.013919508
5899,0.011184907
5900,0.015996989
5901,0.014531987
5902,0.016614707
5903,0.018539967
5904,0.016713543
5905,0.005835382
5906,0.020132033
5907,0.0162818
5908,0.016936019
5909,0.01584783
5910,0.0136355255
5911,0.014052963
5912,0.014351267
5913,0.005801452
5914,0.00336232
5915,0.02611464
5916,0.012036292
5917,0.0150434915
5918,0.014971267
5919,0.019110743
5920,0.017109325
5921,0.023216484
5922,0.021203618
5923,0.0113411825
5924,0.019699467
5925,0.017198406
5926,0.017736452
5927,0.013523357
5928,0.015438009
5929,0.0058366344
5930,0.0142494645
5931,0.015016671
5932,0.017747581
5933,0.021068001
5934,0.016808806
5935,0.013405303
5936,0.008148391
5937,0.01769253
5938,0.018672412
5939,0.011441395
5940,-0.0008681123
5941,-0.0031245188
5942,0.016002446
5943,0.008071583
5944,0.0027302396
5945,0.01806473
5946,0.016553879
5947,0.019853177
5948,0.017243592
5949,0.023911247
5950,0.0089737605
5951,0.017688874
5952,0.017139323
5953,0.022641858
5954,0.028096886
5955,0.01641936
5956,0.008598572
5957,0.023971407
5958,0.01706572
5959,0.0110244565
5960,0.022736654
5961,0.016386257
5962,0.029310482
5963,0.01727301
5964,0.0064265267
5965,0.015731135
5966,0.016716778
5967,0.014231363
5968,0.016953973
5969,0.013049794
5970,-0.00058442866
5971,0.015671013
5972,0.017300045
5973,0.032775413
5974,0.017562203
5975,0.032243434
5976,0.01570457
5977,0.020518297
5978,0.019364167
5979,0.019455044
5980,0.01826099
5981,0.020217411
5982,0.0205995
5983,0.0076496755
5984,0.018848859
5985,0.0150815565
5986,0.020218043
5987,0.0157266
5988,0.01778639
5989,0.0024769711
5990,0.021200577
5991,0.020354996
5992,0.01650079
5993,0.016641518
5994,0.022579068
5995,0.019951519
5996,0.015332485
5997,0.015031153
5998,0.0054938584
5999,0.021390019
6000,0.017386338
6001,0.018535374
6002,0.018735532
6003,0.015212359
6004,0.011777498
6005,0.019576574
6006,0.03252101
6007,0.0017962107
6008,0.016510662
6009,0.016291583
6010,-0.0014911727
6011,-0.0074040596
6012,0.023524342
6013,0.01807447
6014,0.01916864
6015,0.018027108
6016,0.025389785
6017,0.015770013
6018,0.011155367
6019,0.016700888
6020,0.025927959
6021,0.01696941
6022,0.015795058
6023,0.020526351
6024,0.01592541
6025,0.015846072
6026,0.02056282
6027,0.018911617
6028,0.0020798394
6029,0.012865236
6030,0.012920016
6031,0.019073991
6032,0.016471153
6033,0.010705816
6034,0.020673672
6035,0.023721593
6036,0.014458412
6037,0.015085649
6038,0.018457398
6039,0.015375273
6040,-0.011536131
6041,0.0026495145
6042,0.019211473
6043,0.014157528
6044,0.018368954
6045,0.015616031
6046,0.017263444
6047,0.017677715
6048,0.018414997
6049,0.01869333
6050,0.017799702
6051,0.017615726
6052,0.014096441
6053,0.0140543375
6054,0.016492663
6055,0.016491635
6056,0.01933791
6057,0.018104536
6058,0.015398128
6059,0.02269919
6060,0.012811154
6061,0.017991252
6062,0.0028383345
6063,0.028235959
6064,0.018128121
6065,-0.0066614277
6066,0.010176646
6067,0.017521
6068,0.016830815
6069,0.01736403
6070,0.01624574
6071,0.018119477
6072,0.000452328
6073,0.019993741
6074,0.014237771
6075,0.016960053
6076,0.019044882
6077,0.011863867
6078,-0.0029216385
6079,0.017429017
6080,0.015451996
6081,0.019417841
6082,0.019470187
6083,0.017855681
6084,0.018395877
6085,0.020199036
6086,0.014867909
6087,0.0138450805
6088,0.018507728
6089,0.016931975
6090,0.018454915
6091,0.021710807
6092,0.0144451875
6093,0.00095171155
6094,0.016662182
6095,0.019067962
6096,0.011383211
6097,0.018203197
6098,0.01439199
6099,0.019575017
6100,0.01718556
6101,0.019930003
6102,0.010883434
6103,0.010709615
6104,0.018192021
6105,0.016694669
6106,0.0040650847
6107,0.024485694
6108,0.015102042
6109,0.016542943
6110,0.019904645
6111,0.019912856
6112,0.010584375
6113,-0.0004607509
6114,-0.005272728
6115,0.017722527
6116,0.034621786
6117,0.0046555414
6118,-0.003089963
6119,0.016707845
6120,0.01954242
6121,0.016801514
6122,0.015570527
6123,0.013272559
6124,0.021239849
6125,0.008292209
6126,0.011814995
6127,0.016696455
6128,0.016756695
6129,0.019480737
6130,0.020279402
6131,0.03313641
6132,0.017042974
6133,0.014407605
6134,0.017926807
6135,0.0068797697
6136,0.0054018036
6137,0.017594142
6138,0.016282199
6139,0.014249744
6140,0.024041913
6141,0.01876547
6142,0.020303754
6143,0.019135516
6144,0.02157665
6145,0.021996664
6146,0.016521337
6147,-0.025228474
6148,0.012818206
6149,0.019000327
6150,0.019829812
6151,0.020333752
6152,0.016252266
6153,0.019340815
6154,0.011683965
6155,0.015463555
6156,0.01681687
6157,0.01761163
6158,0.021224428
6159,0.0136922095
6160,0.0133535955
6161,0.018785017
6162,0.017424444
6163,0.01656731
6164,0.0124608
6165,0.01413876
6166,0.01684695
6167,0.021712318
6168,0.019364877
6169,0.021817286
6170,0.018730378
6171,0.01860675
6172,0.020203056
6173,0.018643528
6174,0.01921875
6175,0.02042921
6176,0.017671702
6177,0.0015469487
6178,0.012054203
6179,0.01072539
6180,-0.0006517465
6181,0.024599051
6182,0.016345488
6183,0.009642994
6184,0.015253309
6185,0.020773532
6186,0.018763311
6187,0.015373938
6188,0.028865172
6189,0.012417253
6190,0.015207047
6191,0.014135607
6192,0.018973006
6193,0.017672578
6194,0.015262287
6195,0.017825058
6196,0.019734344
6197,0.017737882
6198,0.0168481
6199,0.013065891
6200,0.001044339
